ID,Label
10693,breads
10694,lions
10695,chickens
10696,lions
10697,lions
10698,fishes
10699,dogs
10700,cakes
10701,butterflies
10702,dogs
10703,horses
10704,cats
10705,snakes
10706,horses
10707,horses
10708,fishes
10709,breads
10710,lions
10711,breads
10712,birds
10713,lions
10714,chickens
10715,spiders
10716,ducks
10717,snakes
10718,horses
10719,fishes
10720,spiders
10721,bottles
10722,cows
10723,elephants
10724,cats
10725,breads
10726,elephants
10727,fishes
10728,fishes
10729,cows
10730,chickens
10731,vases
10732,lions
10733,handguns
10734,horses
10735,cats
10736,bottles
10737,bottles
10738,bottles
10739,lions
10740,breads
10741,breads
10742,lions
10743,cats
10744,dogs
10745,cats
10746,dogs
10747,cakes
10748,cats
10749,snakes
10750,lions
10751,vases
10752,fishes
10753,cats
10754,dogs
10755,butterflies
10756,lions
10757,horses
10758,ducks
10759,breads
10760,spiders
10761,chickens
10762,fishes
10763,ducks
10764,lions
10765,chickens
10766,chickens
10767,cakes
10768,lions
10769,lions
10770,seals
10771,fishes
10772,ducks
10773,lipsticks
10774,spiders
10775,lions
10776,lions
10777,butterflies
10778,cats
10779,lipsticks
10780,lions
10781,handguns
10782,dogs
10783,cows
10784,horses
10785,seals
10786,lions
10787,fishes
10788,chickens
10789,dogs
10790,cats
10791,chickens
10792,lions
10793,seals
10794,butterflies
10795,cats
10796,lions
10797,cakes
10798,ducks
10799,handguns
10800,vases
10801,fishes
10802,birds
10803,handguns
10804,fishes
10805,dogs
10806,dogs
10807,lions
10808,lions
10809,ducks
10810,breads
10811,fishes
10812,butterflies
10813,dogs
10814,horses
10815,cats
10816,fishes
10817,elephants
10818,snakes
10819,chickens
10820,snakes
10821,horses
10822,horses
10823,spiders
10824,cats
10825,breads
10826,dogs
10827,horses
10828,horses
10829,chickens
10830,lions
10831,spiders
10832,bottles
10833,horses
10834,chickens
10835,snakes
10836,lions
10837,lions
10838,snakes
10839,elephants
10840,lions
10841,lions
10842,lions
10843,cakes
10844,dogs
10845,fishes
10846,fishes
10847,elephants
10848,bottles
10849,fishes
10850,chickens
10851,lions
10852,lions
10853,chickens
10854,vases
10855,seals
10856,butterflies
10857,lions
10858,seals
10859,fishes
10860,chickens
10861,lions
10862,lions
10863,cows
10864,chickens
10865,cats
10866,horses
10867,breads
10868,horses
10869,elephants
10870,butterflies
10871,cows
10872,breads
10873,cats
10874,birds
10875,horses
10876,elephants
10877,butterflies
10878,lions
10879,birds
10880,cats
10881,butterflies
10882,lions
10883,horses
10884,fishes
10885,ducks
10886,lions
10887,spiders
10888,lipsticks
10889,dogs
10890,spiders
10891,dogs
10892,breads
10893,cats
10894,bottles
10895,lions
10896,cats
10897,bottles
10898,spiders
10899,elephants
10900,chickens
10901,vases
10902,fishes
10903,lions
10904,lions
10905,lions
10906,cows
10907,cats
10908,elephants
10909,elephants
10910,fishes
10911,cats
10912,fishes
10913,birds
10914,cows
10915,dogs
10916,birds
10917,birds
10918,vases
10919,snakes
10920,fishes
10921,dogs
10922,cows
10923,elephants
10924,snakes
10925,seals
10926,butterflies
10927,dogs
10928,fishes
10929,bottles
10930,cakes
10931,dogs
10932,fishes
10933,horses
10934,cats
10935,fishes
10936,cows
10937,butterflies
10938,lions
10939,horses
10940,lipsticks
10941,birds
10942,horses
10943,lions
10944,lions
10945,birds
10946,birds
10947,lions
10948,cakes
10949,birds
10950,horses
10951,chickens
10952,handguns
10953,lions
10954,butterflies
10955,breads
10956,snakes
10957,birds
10958,butterflies
10959,fishes
10960,fishes
10961,dogs
10962,snakes
10963,vases
10964,ducks
10965,fishes
10966,fishes
10967,vases
10968,spiders
10969,cows
10970,bottles
10971,dogs
10972,birds
10973,lions
10974,spiders
10975,lions
10976,lions
10977,dogs
10978,bottles
10979,spiders
10980,breads
10981,horses
10982,breads
10983,elephants
10984,dogs
10985,snakes
10986,horses
10987,elephants
10988,lipsticks
10989,chickens
10990,lions
10991,butterflies
10992,lions
10993,chickens
10994,spiders
10995,spiders
10996,butterflies
10997,cakes
10998,fishes
10999,handguns
11000,spiders
11001,horses
11002,fishes
11003,spiders
11004,lions
11005,lions
11006,chickens
11007,horses
11008,spiders
11009,ducks
11010,dogs
11011,ducks
11012,breads
11013,cats
11014,horses
11015,spiders
11016,breads
11017,chickens
11018,butterflies
11019,cats
11020,fishes
11021,chickens
11022,fishes
11023,spiders
11024,elephants
11025,ducks
11026,cakes
11027,dogs
11028,vases
11029,horses
11030,dogs
11031,fishes
11032,birds
11033,lions
11034,spiders
11035,fishes
11036,seals
11037,lions
11038,bottles
11039,ducks
11040,birds
11041,lions
11042,cats
11043,lipsticks
11044,handguns
11045,dogs
11046,birds
11047,dogs
11048,bottles
11049,snakes
11050,seals
11051,elephants
11052,fishes
11053,elephants
11054,elephants
11055,lions
11056,fishes
11057,birds
11058,birds
11059,chickens
11060,butterflies
11061,fishes
11062,seals
11063,fishes
11064,elephants
11065,ducks
11066,elephants
11067,cakes
11068,cows
11069,cows
11070,cows
11071,breads
11072,seals
11073,cats
11074,chickens
11075,spiders
11076,bottles
11077,ducks
11078,lions
11079,spiders
11080,fishes
11081,elephants
11082,snakes
11083,cows
11084,handguns
11085,butterflies
11086,dogs
11087,lions
11088,bottles
11089,lipsticks
11090,lions
11091,spiders
11092,lions
11093,elephants
11094,lions
11095,dogs
11096,seals
11097,elephants
11098,birds
11099,dogs
11100,lions
11101,lipsticks
11102,breads
11103,lions
11104,snakes
11105,cakes
11106,spiders
11107,fishes
11108,lions
11109,butterflies
11110,butterflies
11111,lions
11112,butterflies
11113,cows
11114,seals
11115,dogs
11116,butterflies
11117,horses
11118,spiders
11119,cows
11120,dogs
11121,fishes
11122,vases
11123,vases
11124,cakes
11125,chickens
11126,butterflies
11127,butterflies
11128,cakes
11129,birds
11130,butterflies
11131,fishes
11132,cats
11133,chickens
11134,lions
11135,spiders
11136,lions
11137,horses
11138,cows
11139,fishes
11140,chickens
11141,lions
11142,lipsticks
11143,spiders
11144,lions
11145,snakes
11146,elephants
11147,cats
11148,cats
11149,birds
11150,handguns
11151,lipsticks
11152,breads
11153,horses
11154,lipsticks
11155,chickens
11156,cakes
11157,cats
11158,chickens
11159,lions
11160,fishes
11161,lions
11162,fishes
11163,fishes
11164,fishes
11165,cats
11166,butterflies
11167,spiders
11168,horses
11169,cows
11170,breads
11171,elephants
11172,lipsticks
11173,horses
11174,vases
11175,cows
11176,lions
11177,butterflies
11178,lions
11179,handguns
11180,lipsticks
11181,cats
11182,chickens
11183,cats
11184,lions
11185,lions
11186,fishes
11187,fishes
11188,cats
11189,handguns
11190,butterflies
11191,horses
11192,cats
11193,lions
11194,butterflies
11195,cats
11196,lions
11197,seals
11198,butterflies
11199,fishes
11200,butterflies
11201,birds
11202,snakes
11203,snakes
11204,spiders
11205,seals
11206,lions
11207,fishes
11208,seals
11209,ducks
11210,cows
11211,fishes
11212,cats
11213,cats
11214,horses
11215,cats
11216,dogs
11217,cats
11218,breads
11219,elephants
11220,ducks
11221,elephants
11222,fishes
11223,fishes
11224,snakes
11225,fishes
11226,butterflies
11227,ducks
11228,chickens
11229,dogs
11230,birds
11231,lions
11232,horses
11233,fishes
11234,dogs
11235,lions
11236,breads
11237,chickens
11238,dogs
11239,birds
11240,cats
11241,butterflies
11242,elephants
11243,vases
11244,snakes
11245,ducks
11246,cats
11247,fishes
11248,dogs
11249,elephants
11250,lions
11251,cows
11252,lions
11253,chickens
11254,dogs
11255,butterflies
11256,fishes
11257,spiders
11258,horses
11259,spiders
11260,horses
11261,dogs
11262,snakes
11263,fishes
11264,lipsticks
11265,butterflies
11266,horses
11267,ducks
11268,dogs
11269,cats
11270,elephants
11271,cakes
11272,cats
11273,cows
11274,cows
11275,snakes
11276,fishes
11277,dogs
11278,lions
11279,chickens
11280,horses
11281,snakes
11282,chickens
11283,lipsticks
11284,seals
11285,handguns
11286,lions
11287,lions
11288,vases
11289,elephants
11290,elephants
11291,seals
11292,elephants
11293,butterflies
11294,lions
11295,snakes
11296,spiders
11297,fishes
11298,vases
11299,cows
11300,chickens
11301,cakes
11302,dogs
11303,fishes
11304,seals
11305,cows
11306,fishes
11307,breads
11308,fishes
11309,horses
11310,ducks
11311,spiders
11312,spiders
11313,chickens
11314,lions
11315,handguns
11316,fishes
11317,butterflies
11318,dogs
11319,elephants
11320,cats
11321,chickens
11322,butterflies
11323,dogs
11324,elephants
11325,horses
11326,spiders
11327,vases
11328,cats
11329,ducks
11330,cats
11331,spiders
11332,bottles
11333,dogs
11334,spiders
11335,dogs
11336,ducks
11337,dogs
11338,chickens
11339,dogs
11340,lions
11341,fishes
11342,breads
11343,lions
11344,fishes
11345,horses
11346,spiders
11347,lions
11348,ducks
11349,fishes
11350,dogs
11351,cows
11352,cats
11353,dogs
11354,ducks
11355,cows
11356,lions
11357,handguns
11358,vases
11359,cows
11360,lions
11361,elephants
11362,fishes
11363,cats
11364,lions
11365,cats
11366,chickens
11367,lions
11368,bottles
11369,dogs
11370,lipsticks
11371,lions
11372,birds
11373,snakes
11374,butterflies
11375,fishes
11376,ducks
11377,elephants
11378,lions
11379,chickens
11380,elephants
11381,cats
11382,fishes
11383,lipsticks
11384,butterflies
11385,cats
11386,horses
11387,butterflies
11388,spiders
11389,seals
11390,butterflies
11391,butterflies
11392,elephants
11393,dogs
11394,lions
11395,ducks
11396,fishes
11397,snakes
11398,fishes
11399,fishes
11400,fishes
11401,cats
11402,spiders
11403,butterflies
11404,fishes
11405,lions
11406,seals
11407,butterflies
11408,chickens
11409,butterflies
11410,butterflies
11411,spiders
11412,fishes
11413,lions
11414,snakes
11415,lipsticks
11416,snakes
11417,vases
11418,cats
11419,vases
11420,spiders
11421,vases
11422,elephants
11423,ducks
11424,cows
11425,spiders
11426,breads
11427,ducks
11428,fishes
11429,butterflies
11430,elephants
11431,cats
11432,bottles
11433,lions
11434,snakes
11435,birds
11436,snakes
11437,snakes
11438,spiders
11439,ducks
11440,lions
11441,butterflies
11442,spiders
11443,chickens
11444,fishes
11445,seals
11446,cats
11447,horses
11448,elephants
11449,horses
11450,lions
11451,fishes
11452,elephants
11453,horses
11454,fishes
11455,cakes
11456,spiders
11457,cats
11458,fishes
11459,spiders
11460,elephants
11461,chickens
11462,butterflies
11463,butterflies
11464,horses
11465,spiders
11466,dogs
11467,fishes
11468,fishes
11469,lipsticks
11470,fishes
11471,handguns
11472,lipsticks
11473,cows
11474,lions
11475,dogs
11476,vases
11477,fishes
11478,lions
11479,bottles
11480,lipsticks
11481,spiders
11482,fishes
11483,cows
11484,dogs
11485,elephants
11486,fishes
11487,seals
11488,lipsticks
11489,elephants
11490,handguns
11491,breads
11492,fishes
11493,lions
11494,elephants
11495,fishes
11496,lions
11497,cows
11498,chickens
11499,fishes
11500,cats
11501,lions
11502,fishes
11503,cats
11504,bottles
11505,fishes
11506,cats
11507,cats
11508,snakes
11509,cats
11510,lions
11511,lipsticks
11512,cows
11513,cows
11514,lions
11515,cats
11516,bottles
11517,cats
11518,handguns
11519,vases
11520,elephants
11521,cats
11522,ducks
11523,cats
11524,fishes
11525,elephants
11526,butterflies
11527,spiders
11528,cats
11529,breads
11530,chickens
11531,dogs
11532,cows
11533,snakes
11534,butterflies
11535,breads
11536,ducks
11537,cows
11538,lipsticks
11539,butterflies
11540,birds
11541,cats
11542,cats
11543,fishes
11544,butterflies
11545,seals
11546,cows
11547,handguns
11548,spiders
11549,elephants
11550,cats
11551,birds
11552,fishes
11553,bottles
11554,fishes
11555,chickens
11556,snakes
11557,fishes
11558,dogs
11559,horses
11560,elephants
11561,horses
11562,spiders
11563,vases
11564,elephants
11565,butterflies
11566,lions
11567,horses
11568,spiders
11569,cows
11570,horses
11571,cakes
11572,fishes
11573,birds
11574,seals
11575,elephants
11576,horses
11577,lions
11578,cats
11579,birds
11580,cats
11581,vases
11582,butterflies
11583,seals
11584,dogs
11585,spiders
11586,ducks
11587,spiders
11588,ducks
11589,fishes
11590,bottles
11591,cakes
11592,horses
11593,snakes
11594,fishes
11595,fishes
11596,horses
11597,elephants
11598,snakes
11599,seals
11600,ducks
11601,spiders
11602,breads
11603,snakes
11604,birds
11605,cows
11606,fishes
11607,vases
11608,handguns
11609,handguns
11610,cows
11611,elephants
11612,dogs
11613,lions
11614,horses
11615,bottles
11616,cows
11617,elephants
11618,butterflies
11619,lions
11620,cats
11621,cats
11622,dogs
11623,spiders
11624,fishes
11625,lions
11626,lipsticks
11627,dogs
11628,lions
11629,bottles
11630,lions
11631,cats
11632,butterflies
11633,lipsticks
11634,fishes
11635,fishes
11636,cats
11637,lions
11638,elephants
11639,handguns
11640,snakes
11641,chickens
11642,dogs
11643,snakes
11644,birds
11645,breads
11646,seals
11647,elephants
11648,dogs
11649,cats
11650,elephants
11651,cats
11652,snakes
11653,bottles
11654,dogs
11655,cows
11656,lipsticks
11657,birds
11658,cats
11659,chickens
11660,lions
11661,elephants
11662,cakes
11663,lions
11664,birds
11665,snakes
11666,fishes
11667,elephants
11668,spiders
11669,birds
11670,fishes
11671,elephants
11672,handguns
11673,horses
11674,bottles
11675,vases
11676,dogs
11677,chickens
11678,elephants
11679,cows
11680,butterflies
11681,butterflies
11682,vases
11683,vases
11684,cats
11685,fishes
11686,snakes
11687,vases
11688,vases
11689,fishes
11690,chickens
11691,horses
11692,fishes
11693,lions
11694,lions
11695,lions
11696,lions
11697,snakes
11698,handguns
11699,ducks
11700,cakes
11701,bottles
11702,handguns
11703,cats
11704,snakes
11705,spiders
11706,lions
11707,lipsticks
11708,lions
11709,lipsticks
11710,seals
11711,vases
11712,cats
11713,spiders
11714,elephants
11715,seals
11716,breads
11717,fishes
11718,butterflies
11719,lions
11720,chickens
11721,cakes
11722,lipsticks
11723,cakes
11724,lipsticks
11725,spiders
11726,bottles
11727,lipsticks
11728,fishes
11729,butterflies
11730,seals
11731,seals
11732,elephants
11733,lions
11734,dogs
11735,bottles
11736,dogs
11737,breads
11738,snakes
11739,elephants
11740,handguns
11741,elephants
11742,dogs
11743,lions
11744,handguns
11745,lions
11746,dogs
11747,handguns
11748,horses
11749,fishes
11750,cows
11751,fishes
11752,lions
11753,chickens
11754,butterflies
11755,lions
11756,cats
11757,chickens
11758,birds
11759,elephants
11760,cats
11761,butterflies
11762,spiders
11763,elephants
11764,horses
11765,lipsticks
11766,lions
11767,cows
11768,butterflies
11769,butterflies
11770,butterflies
11771,ducks
11772,chickens
11773,cats
11774,lions
11775,cats
11776,butterflies
11777,ducks
11778,horses
11779,fishes
11780,chickens
11781,cows
11782,lions
11783,snakes
11784,chickens
11785,cakes
11786,chickens
11787,fishes
11788,spiders
11789,chickens
11790,butterflies
11791,elephants
11792,spiders
11793,lions
11794,butterflies
11795,chickens
11796,cows
11797,lipsticks
11798,butterflies
11799,chickens
11800,breads
11801,vases
11802,horses
11803,seals
11804,cats
11805,spiders
11806,breads
11807,elephants
11808,lions
11809,dogs
11810,cats
11811,lions
11812,chickens
11813,butterflies
11814,cats
11815,lions
11816,horses
11817,cats
11818,cats
11819,bottles
11820,spiders
11821,dogs
11822,lions
11823,ducks
11824,fishes
11825,handguns
11826,breads
11827,handguns
11828,cakes
11829,seals
11830,cats
11831,seals
11832,handguns
11833,elephants
11834,bottles
11835,snakes
11836,vases
11837,ducks
11838,cakes
11839,dogs
11840,fishes
11841,birds
11842,spiders
11843,cats
11844,fishes
11845,seals
11846,butterflies
11847,dogs
11848,fishes
11849,fishes
11850,elephants
11851,butterflies
11852,spiders
11853,spiders
11854,cakes
11855,dogs
11856,lions
11857,cakes
11858,chickens
11859,lions
11860,handguns
11861,dogs
11862,fishes
11863,seals
11864,bottles
11865,spiders
11866,lions
11867,chickens
11868,breads
11869,snakes
11870,cows
11871,horses
11872,birds
11873,seals
11874,spiders
11875,spiders
11876,bottles
11877,vases
11878,lions
11879,dogs
11880,cats
11881,lipsticks
11882,cats
11883,spiders
11884,elephants
11885,lions
11886,seals
11887,lions
11888,horses
11889,snakes
11890,seals
11891,chickens
11892,fishes
11893,chickens
11894,cows
11895,butterflies
11896,butterflies
11897,cows
11898,breads
11899,ducks
11900,spiders
11901,birds
11902,spiders
11903,cats
11904,bottles
11905,lions
11906,lipsticks
11907,butterflies
11908,chickens
11909,snakes
11910,fishes
11911,horses
11912,cats
11913,cakes
11914,cats
11915,spiders
11916,lions
11917,cats
11918,cows
11919,seals
11920,lipsticks
11921,dogs
11922,dogs
11923,elephants
11924,lions
11925,chickens
11926,cakes
11927,cats
11928,fishes
11929,seals
11930,breads
11931,spiders
11932,ducks
11933,dogs
11934,elephants
11935,horses
11936,fishes
11937,seals
11938,butterflies
11939,lions
11940,fishes
11941,horses
11942,vases
11943,butterflies
11944,fishes
11945,cows
11946,breads
11947,lions
11948,lipsticks
11949,ducks
11950,dogs
11951,fishes
11952,butterflies
11953,seals
11954,vases
11955,fishes
11956,horses
11957,fishes
11958,snakes
11959,horses
11960,snakes
11961,fishes
11962,lions
11963,breads
11964,fishes
11965,butterflies
11966,lions
11967,lions
11968,seals
11969,fishes
11970,lions
11971,lipsticks
11972,elephants
11973,birds
11974,lions
11975,breads
11976,breads
11977,handguns
11978,elephants
11979,vases
11980,spiders
11981,dogs
11982,fishes
11983,ducks
11984,horses
11985,bottles
11986,chickens
11987,ducks
11988,dogs
11989,seals
11990,fishes
11991,elephants
11992,butterflies
11993,cows
11994,vases
11995,breads
11996,spiders
11997,birds
11998,seals
11999,ducks
12000,horses
12001,breads
12002,birds
12003,snakes
12004,lions
12005,elephants
12006,handguns
12007,chickens
12008,spiders
12009,fishes
12010,lions
12011,birds
12012,cats
12013,dogs
12014,cows
12015,lipsticks
12016,fishes
12017,snakes
12018,vases
12019,dogs
12020,elephants
12021,handguns
12022,seals
12023,lions
12024,cats
12025,fishes
12026,cats
12027,spiders
12028,butterflies
12029,bottles
12030,lions
12031,dogs
12032,spiders
12033,snakes
12034,cats
12035,snakes
12036,cats
12037,cows
12038,cats
12039,cows
12040,dogs
12041,chickens
12042,spiders
12043,seals
12044,cats
12045,handguns
12046,handguns
12047,chickens
12048,horses
12049,seals
12050,fishes
12051,lions
12052,ducks
12053,horses
12054,lions
12055,lions
12056,dogs
12057,butterflies
12058,horses
12059,chickens
12060,cakes
12061,seals
12062,handguns
12063,seals
12064,birds
12065,ducks
12066,horses
12067,fishes
12068,ducks
12069,spiders
12070,lions
12071,cows
12072,fishes
12073,cats
12074,birds
12075,bottles
12076,birds
12077,ducks
12078,dogs
12079,cats
12080,cows
12081,cats
12082,bottles
12083,fishes
12084,lions
12085,cows
12086,ducks
12087,cakes
12088,spiders
12089,fishes
12090,cats
12091,birds
12092,elephants
12093,seals
12094,fishes
12095,fishes
12096,butterflies
12097,spiders
12098,dogs
12099,butterflies
12100,lions
12101,bottles
12102,handguns
12103,cows
12104,cakes
12105,fishes
12106,cakes
12107,snakes
12108,chickens
12109,fishes
12110,cows
12111,horses
12112,spiders
12113,snakes
12114,cows
12115,spiders
12116,chickens
12117,spiders
12118,butterflies
12119,seals
12120,lions
12121,fishes
12122,cows
